Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
37,Male,Married,1,Bachelor's,AZ,Own (outright),5.0,Self-Employed,1,1.0,76.8,1,657,138,1,2,1547.0,0.242,0.454,0,0,2,Yes,0,0
34,Male,Married,2,Bachelor's,DC,Own (outright),5.0,Salaried-Government,1,5.0,34.9,1,527,129,1,2,611.0,0.21,0.354,0,1,1,No,0,0
65,Male,Married,1,Bachelor's,MS,Live with Family,4.0,Retired,0,0.0,23.0,1,678,404,0,6,1513.0,0.789,0.228,0,0,0,No,0,0
37,Male,Married,4,Bachelor's,AL,Live with Family,1.0,Salaried-Government,1,0.0,41.2,1,643,124,0,4,989.0,0.288,0.088,0,0,0,Yes,0,0
33,Male,Single,0,Associate Degree,VA,Own (outright),4.0,Salaried-Government,1,6.0,25.6,0,572,111,0,4,877.0,0.411,0.287,0,0,5,No,0,0
43,Male,Married,0,Associate Degree,GA,Own (with mortgage),4.0,Salaried-Private,1,1.0,52.3,0,681,197,0,1,785.0,0.18,0.475,0,0,0,Yes,0,0
47,Female,Single,0,Master's,KY,Rent,3.0,Unemployed,0,0.0,12.0,1,627,242,1,2,808.0,0.808,0.49,0,0,2,No,0,0
44,Male,Single,0,Bachelor's,AL,Rent,11.0,Contract,1,2.0,89.9,1,682,215,1,1,1757.0,0.235,0.259,0,0,0,Yes,0,0
18,Male,Single,0,Bachelor's,AL,Own (with mortgage),1.0,Salaried-Private,1,1.0,111.8,1,657,6,5,3,2954.0,0.317,0.0,0,0,1,Yes,1,0
55,Male,Married,1,Bachelor's,MS,Own (with mortgage),5.0,Salaried-Private,1,7.0,100.8,0,605,303,0,3,1674.0,0.199,0.395,0,0,1,Yes,0,0
35,Male,Widowed,0,Associate Degree,NC,Live with Family,15.0,Salaried-Private,1,0.0,87.5,1,629,171,0,1,1301.0,0.178,0.392,0,0,0,Yes,0,0
32,Male,Married,2,Bachelor's,OR,Own (outright),2.0,Salaried-Private,1,0.0,89.9,1,680,128,0,4,1489.0,0.199,0.337,0,0,2,Yes,0,0
40,Male,Single,0,Master's,NV,Rent,2.0,Salaried-Private,1,5.0,140.6,1,647,212,0,1,952.0,0.081,0.054,0,0,1,Yes,0,0
18,Male,Single,0,Bachelor's,NC,Own (with mortgage),4.0,Contract,1,1.0,46.5,1,717,0,2,3,1629.0,0.42,0.155,0,0,0,Yes,1,0
45,Male,Divorced,0,Bachelor's,PA,Rent,3.0,Salaried-Private,1,5.0,77.9,1,715,242,1,1,1392.0,0.214,0.391,0,0,1,Yes,0,0
55,Female,Single,1,Master's,TN,Rent,8.0,Self-Employed,1,6.0,147.2,1,631,349,0,2,647.0,0.052,0.608,0,0,3,No,0,0
46,Male,Single,0,High School,WV,Rent,6.0,Self-Employed,1,2.0,52.3,0,525,240,4,1,1678.0,0.385,0.239,1,0,0,No,0,0
31,Female,Married,1,Bachelor's,PA,Rent,2.0,Self-Employed,1,5.0,94.0,1,659,144,3,1,1320.0,0.169,0.212,0,0,3,Yes,0,0
38,Male,Married,2,Bachelor's,TN,Rent,6.0,Salaried-Private,1,2.0,67.1,1,566,181,1,1,1100.0,0.197,0.127,0,0,0,Yes,0,0
31,Female,Divorced,3,Bachelor's,MS,Own (with mortgage),4.0,Salaried-Private,1,3.0,45.7,1,693,118,0,0,100.0,0.026,0.536,0,0,2,Yes,0,0
50,Male,Married,0,High School,PA,Own (with mortgage),5.0,Self-Employed,1,0.0,98.6,1,548,264,5,1,2773.0,0.337,0.646,0,0,5,No,0,0
58,Male,Married,2,Master's,VA,Own (outright),7.0,Salaried-Private,1,4.0,126.6,1,638,353,1,3,2060.0,0.195,0.543,1,0,2,No,0,0
27,Male,Married,2,Master's,KS,Own (with mortgage),3.0,Salaried-Private,1,5.0,109.1,1,546,54,1,4,1108.0,0.122,0.296,0,0,4,No,0,0
55,Female,Married,1,Master's,PA,Rent,5.0,Salaried-Private,1,3.0,116.5,1,647,322,1,1,1936.0,0.199,0.367,0,0,2,Yes,0,0
35,Female,Married,4,Bachelor's,MD,Own (outright),2.0,Salaried-Private,1,0.0,113.8,1,730,178,2,2,1473.0,0.155,0.254,0,0,3,Yes,0,0
36,Female,Single,0,Bachelor's,TN,Own (with mortgage),3.0,Salaried-Private,1,0.0,138.8,1,588,195,1,0,2193.0,0.19,0.153,0,0,0,No,0,0
43,Female,Single,0,Bachelor's,GA,Own (with mortgage),4.0,Salaried-Government,1,2.0,124.4,1,674,179,3,2,1766.0,0.17,0.406,0,0,0,Yes,0,0
39,Male,Single,0,Bachelor's,VA,Rent,7.0,Salaried-Private,1,7.0,140.8,1,573,178,0,1,1312.0,0.112,0.203,0,0,0,Yes,0,0
31,Male,Married,0,Associate Degree,WV,Own (outright),6.0,Salaried-Private,1,9.0,27.1,1,556,123,2,3,1059.0,0.469,0.344,0,0,0,No,0,0
45,Female,Married,3,Doctorate,MD,Rent,5.0,Unemployed,0,0.0,13.3,1,604,253,1,4,1137.0,0.852,0.457,0,0,0,No,0,0
45,Male,Single,0,Bachelor's,VA,Own (outright),2.0,Salaried-Private,1,0.0,111.7,1,631,232,0,4,718.0,0.077,0.417,1,0,3,Yes,0,0
31,Male,Married,1,Bachelor's,LA,Own (with mortgage),5.0,Salaried-Private,1,3.0,62.0,1,652,78,3,3,1687.0,0.327,0.288,0,0,1,Yes,0,0
31,Female,Married,2,Bachelor's,DC,Own (with mortgage),10.0,Salaried-Private,1,4.0,47.0,1,486,116,3,3,1093.0,0.279,0.438,1,1,0,No,0,0
64,Female,Married,0,Bachelor's,GA,Rent,6.0,Retired,0,0.0,46.0,1,676,408,0,3,502.0,0.131,0.102,0,0,4,Yes,0,0
32,Male,Married,4,Associate Degree,AR,Rent,1.0,Salaried-Government,1,0.0,40.7,1,547,160,1,3,1008.0,0.297,0.681,0,0,4,No,0,0
38,Male,Married,4,Associate Degree,FL,Own (outright),9.0,Salaried-Private,1,1.0,40.9,1,612,154,1,3,844.0,0.248,0.578,0,0,0,Yes,0,0
47,Male,Single,0,Bachelor's,KY,Own (with mortgage),5.0,Salaried-Private,1,0.0,140.5,1,700,292,0,4,1318.0,0.113,0.529,0,0,2,Yes,0,0
53,Female,Single,2,Bachelor's,PA,Own (with mortgage),7.0,Salaried-Private,1,0.0,75.9,1,610,289,2,3,1258.0,0.199,0.001,0,0,3,Yes,0,0
18,Male,Married,2,Master's,DC,Own (outright),1.0,Student,0,0.0,13.5,1,633,3,3,1,1131.0,0.852,0.239,0,0,0,No,1,0
52,Male,Married,0,Master's,KY,Rent,5.0,Salaried-Government,1,1.0,91.2,1,566,266,4,2,1887.0,0.248,0.508,1,0,1,No,0,0
35,Female,Single,0,Bachelor's,SC,Own (outright),8.0,Contract,1,1.0,90.6,1,656,125,2,4,2402.0,0.318,0.513,0,0,1,Yes,0,0
33,Female,Single,0,Bachelor's,NC,Own (with mortgage),2.0,Salaried-Private,1,2.0,98.1,1,689,138,3,3,2251.0,0.275,0.439,0,0,2,Yes,0,0
53,Male,Married,1,Bachelor's,ME,Rent,5.0,Contract,1,1.0,75.0,1,401,330,0,2,1412.0,0.226,0.17,1,1,0,No,0,0
32,Female,Married,4,Associate Degree,FL,Rent,1.0,Salaried-Private,1,1.0,30.9,1,587,109,0,7,1657.0,0.643,0.225,0,0,4,No,0,0
39,Male,Widowed,0,Associate Degree,FL,Own (outright),11.0,Self-Employed,1,0.0,44.7,1,486,213,1,4,1460.0,0.392,0.5,0,0,1,No,0,0
30,Female,Married,2,Bachelor's,TX,Rent,4.0,Self-Employed,1,6.0,74.0,0,606,90,0,1,1087.0,0.176,0.45,0,0,0,Yes,0,0
22,Male,Married,2,Bachelor's,PA,Rent,7.0,Student,0,0.0,12.0,1,517,77,3,2,1942.0,0.852,0.6833,0,0,1,No,0,0
40,Male,Married,3,Master's,WV,Own (with mortgage),9.0,Contract,1,3.0,139.8,1,692,237,2,3,2376.0,0.204,0.055,0,0,2,Yes,0,0
31,Female,Single,0,Bachelor's,WA,Rent,1.0,Salaried-Private,1,2.0,54.0,1,584,105,4,3,2493.0,0.554,0.6833,0,0,1,No,0,0
47,Male,Divorced,0,High School,NC,Own (with mortgage),2.0,Salaried-Private,1,3.0,46.9,0,676,268,0,0,548.0,0.14,0.416,0,0,2,Yes,0,0
60,Male,Married,3,Bachelor's,MS,Live with Family,8.0,Salaried-Government,1,0.0,147.2,1,670,353,1,3,2709.0,0.175,0.62,0,0,1,Yes,0,0
29,Female,Divorced,1,Master's,TX,Own (with mortgage),5.0,Salaried-Private,1,0.0,55.5,1,751,81,2,4,1473.0,0.318,0.266,0,0,4,Yes,0,0
24,Female,Single,0,Bachelor's,FL,Own (with mortgage),6.0,Self-Employed,1,2.0,84.5,1,627,35,1,3,2215.0,0.315,0.454,0,0,5,Yes,0,0
50,Female,Married,2,Bachelor's,MS,Live with Family,16.0,Self-Employed,1,2.0,147.2,0,747,301,1,2,1964.0,0.152,0.196,0,0,0,Yes,0,0
47,Female,Single,1,Bachelor's,DC,Rent,11.0,Salaried-Private,1,10.0,101.9,1,630,245,0,1,1203.0,0.142,0.319,0,0,1,Yes,0,0
30,Male,Married,3,Bachelor's,TX,Rent,6.0,Contract,1,0.0,60.2,1,637,121,0,3,964.0,0.192,0.626,0,0,2,Yes,0,0
42,Male,Married,0,Bachelor's,FL,Live with Family,3.0,Salaried-Private,1,2.0,79.4,1,636,236,2,3,1886.0,0.285,0.248,0,0,4,Yes,0,0
37,Others,Divorced,0,Associate Degree,KY,Own (outright),1.0,Salaried-Private,1,2.0,40.8,1,612,164,0,3,699.0,0.206,0.482,0,0,1,Yes,0,0
44,Female,Married,4,Master's,TN,Own (outright),2.0,Unemployed,0,0.0,12.0,1,598,235,3,3,1026.0,0.852,0.6833,0,0,0,No,0,0
37,Male,Divorced,1,High School,TX,Own (with mortgage),6.0,Contract,1,6.0,40.6,1,614,137,1,5,1310.0,0.387,0.46,0,0,0,No,0,0
18,Male,Married,2,Bachelor's,HI,Rent,2.0,Student,0,0.0,27.1,1,653,0,0,5,685.0,0.303,0.453,0,0,0,No,1,0
54,Female,Single,2,Bachelor's,WV,Rent,4.0,Contract,1,8.0,116.9,1,630,360,4,2,2913.0,0.299,0.104,0,0,0,Yes,0,0
49,Male,Married,2,Associate Degree,MD,Rent,2.0,Salaried-Private,1,12.0,54.8,1,606,269,0,2,612.0,0.134,0.557,0,0,3,No,0,0
35,Female,Single,0,Bachelor's,WY,Own (with mortgage),15.0,Salaried-Private,1,5.0,63.0,1,597,183,0,4,1430.0,0.272,0.2,0,0,1,Yes,0,0
44,Others,Single,0,Master's,MS,Own (outright),2.0,Salaried-Government,1,0.0,98.7,1,711,241,3,3,2134.0,0.259,0.191,0,0,0,Yes,0,0
53,Male,Single,0,Bachelor's,CA,Rent,13.0,Salaried-Government,1,5.0,60.0,1,557,292,1,1,1224.0,0.245,0.276,0,0,0,Yes,0,0
30,Male,Married,0,Bachelor's,SC,Own (with mortgage),4.0,Unemployed,0,0.0,12.0,1,582,68,1,3,574.0,0.574,0.594,0,0,2,No,0,0
30,Female,Widowed,1,High School,TX,Own (with mortgage),9.0,Salaried-Government,1,5.0,27.4,0,588,88,2,2,1369.0,0.6,0.425,0,0,0,No,0,0
25,Male,Single,0,High School,MN,Own (with mortgage),13.0,Salaried-Private,1,3.0,54.3,1,578,58,1,2,869.0,0.192,0.495,0,0,3,No,0,0
30,Male,Single,1,Associate Degree,MS,Own (with mortgage),2.0,Salaried-Private,1,8.0,66.3,1,603,107,5,2,3704.0,0.67,0.6833,0,0,0,No,0,0
38,Male,Single,0,Associate Degree,MD,Own (outright),3.0,Salaried-Government,1,3.0,42.8,1,510,153,1,2,1090.0,0.306,0.438,0,0,0,No,0,0
19,Female,Married,1,High School,VA,Own (with mortgage),8.0,Unemployed,0,0.0,12.0,1,558,15,1,3,734.0,0.734,0.49,0,0,1,No,1,0
39,Female,Single,0,Bachelor's,TN,Own (with mortgage),8.0,Salaried-Government,1,10.0,92.6,1,694,191,4,5,1626.0,0.211,0.161,0,0,0,Yes,0,0
50,Female,Married,3,Bachelor's,GA,Rent,5.0,Salaried-Private,1,2.0,86.5,1,620,276,0,4,1128.0,0.156,0.219,0,0,0,Yes,0,0
53,Female,Single,0,Bachelor's,KY,Own (with mortgage),2.0,Self-Employed,1,19.0,86.5,1,756,312,1,1,1125.0,0.156,0.375,0,0,2,Yes,0,0
56,Female,Single,1,High School,WY,Rent,19.0,Salaried-Private,1,9.0,43.7,1,720,371,1,5,1620.0,0.445,0.123,0,0,0,Yes,0,0
47,Male,Single,0,Master's,SD,Own (outright),3.0,Self-Employed,1,5.0,147.2,1,693,258,2,2,3815.0,0.181,0.131,0,0,2,Yes,0,0
43,Female,Married,1,High School,MN,Live with Family,5.0,Salaried-Private,1,0.0,46.2,1,586,237,2,4,2050.0,0.532,0.446,0,0,0,No,0,0
36,Male,Married,3,Bachelor's,KY,Own (with mortgage),10.0,Salaried-Government,1,4.0,59.4,1,515,192,0,2,1087.0,0.22,0.503,0,0,1,No,0,0
41,Female,Single,2,Master's,NC,Own (with mortgage),1.0,Salaried-Private,1,1.0,123.5,1,656,225,2,0,1664.0,0.162,0.261,0,0,4,Yes,0,0
18,Male,Widowed,1,Associate Degree,PA,Rent,7.0,Salaried-Private,1,1.0,47.9,1,640,4,2,3,2239.0,0.561,0.475,0,0,1,No,1,0
37,Female,Married,1,Bachelor's,SC,Own (with mortgage),1.0,Unemployed,0,0.0,13.8,1,646,144,1,4,1213.0,0.852,0.399,0,0,2,No,0,0
42,Male,Single,0,Bachelor's,PA,Own (with mortgage),9.0,Salaried-Private,1,0.0,47.7,1,662,231,5,1,1238.0,0.311,0.293,0,0,4,Yes,0,0
23,Male,Single,0,Bachelor's,VA,Own (with mortgage),5.0,Salaried-Private,1,1.0,72.7,1,696,34,0,1,1059.0,0.175,0.171,0,0,1,Yes,0,0
40,Male,Married,1,Bachelor's,AL,Own (outright),3.0,Salaried-Private,1,2.0,59.8,1,555,206,1,1,1098.0,0.22,0.287,1,0,6,No,0,0
34,Male,Single,0,Bachelor's,PA,Rent,1.0,Salaried-Private,1,3.0,81.6,1,606,116,1,3,1540.0,0.226,0.065,0,0,0,Yes,0,0
38,Female,Single,0,Bachelor's,VA,Own (outright),7.0,Salaried-Private,1,2.0,49.6,1,626,158,2,5,882.0,0.213,0.492,0,0,1,No,0,0
47,Female,Single,0,Bachelor's,VA,Own (with mortgage),5.0,Salaried-Private,1,0.0,118.9,0,666,264,0,5,907.0,0.092,0.0,0,0,2,Yes,0,0
26,Male,Married,2,Associate Degree,NC,Rent,11.0,Salaried-Government,1,4.0,44.6,1,628,54,2,6,1976.0,0.532,0.516,0,0,2,No,0,0
49,Female,Single,0,Bachelor's,GA,Own (outright),3.0,Salaried-Government,1,4.0,75.1,1,712,281,2,3,2099.0,0.335,0.442,0,0,0,Yes,0,0
37,Female,Married,0,Bachelor's,TX,Own (with mortgage),15.0,Salaried-Private,1,3.0,41.9,1,562,205,5,3,2488.0,0.713,0.361,0,0,3,No,0,0
30,Male,Married,2,Bachelor's,WV,Live with Family,3.0,Contract,1,6.0,63.6,1,579,116,2,2,1721.0,0.325,0.588,0,0,2,No,0,0
45,Male,Married,3,Bachelor's,MD,Own (with mortgage),2.0,Salaried-Private,1,3.0,94.5,1,578,232,0,3,772.0,0.098,0.354,1,0,2,Yes,0,0
36,Male,Single,0,High School,VA,Rent,12.0,Salaried-Private,1,5.0,64.1,1,684,167,3,4,2328.0,0.436,0.29,0,0,1,No,0,0
33,Male,Divorced,2,High School,VA,Own (with mortgage),9.0,Salaried-Private,1,4.0,72.9,1,443,115,2,3,2252.0,0.371,0.429,1,0,1,No,0,0
45,Male,Single,0,Bachelor's,MS,Own (with mortgage),5.0,Salaried-Private,1,7.0,69.0,1,659,218,0,2,703.0,0.122,0.608,0,0,5,Yes,0,0
57,Male,Divorced,3,High School,SC,Rent,3.0,Salaried-Private,1,0.0,69.5,1,656,306,2,3,978.0,0.169,0.163,0,0,3,Yes,0,0
27,Female,Married,2,Master's,TN,Rent,14.0,Salaried-Government,1,3.0,62.4,0,524,48,2,3,1662.0,0.321,0.261,0,0,0,No,0,0
49,Female,Married,4,Bachelor's,MN,Rent,3.0,Salaried-Government,1,14.0,55.5,1,677,282,0,0,285.0,0.062,0.015,0,0,3,Yes,0,0
37,Female,Single,0,Associate Degree,PA,Rent,3.0,Salaried-Private,1,0.0,50.3,1,567,217,1,1,1087.0,0.259,0.512,0,0,1,No,0,0
25,Male,Divorced,3,Bachelor's,NM,Own (outright),11.0,Contract,1,2.0,53.3,1,563,37,0,1,682.0,0.154,0.309,0,0,0,No,0,0
29,Male,Married,1,Associate Degree,SC,Own (with mortgage),5.0,Salaried-Private,1,7.0,45.2,1,548,73,0,2,732.0,0.194,0.242,0,0,1,No,0,0
21,Male,Single,0,Bachelor's,AK,Own (with mortgage),3.0,Student,0,0.0,12.5,1,486,18,5,2,2798.0,0.852,0.546,0,0,0,No,1,0
44,Male,Married,2,Master's,VA,Rent,1.0,Self-Employed,1,13.0,115.5,1,637,238,2,4,2162.0,0.225,0.141,0,0,1,Yes,0,0
30,Male,Married,0,High School,SC,Rent,5.0,Salaried-Private,1,1.0,36.9,1,612,85,1,0,900.0,0.293,0.228,0,0,0,Yes,0,0
41,Female,Single,0,Bachelor's,UT,Own (with mortgage),4.0,Salaried-Government,1,2.0,58.4,1,431,195,3,2,1842.0,0.378,0.272,0,1,1,No,0,0
52,Female,Widowed,2,Bachelor's,MS,Own (outright),12.0,Salaried-Government,1,1.0,83.3,1,686,276,1,1,1555.0,0.224,0.417,0,0,5,Yes,0,0
29,Male,Married,2,Master's,AL,Rent,15.0,Salaried-Private,1,2.0,147.2,1,787,110,4,2,6705.0,0.196,0.336,0,0,2,Yes,0,0
43,Female,Married,5,Bachelor's,VA,Own (with mortgage),11.0,Salaried-Private,1,9.0,77.3,1,594,208,2,2,1853.0,0.288,0.245,0,0,2,Yes,0,0
19,Male,Single,0,High School,DC,Rent,5.0,Student,0,0.0,12.0,1,617,0,3,2,1829.0,0.852,0.478,0,0,1,No,1,0
26,Female,Single,1,Bachelor's,OH,Own (outright),8.0,Salaried-Government,1,2.0,76.0,1,618,123,1,2,1309.0,0.207,0.509,0,0,2,Yes,0,0
26,Female,Single,0,Doctorate,MD,Own (with mortgage),9.0,Salaried-Government,1,4.0,91.5,1,740,87,1,2,1250.0,0.164,0.175,0,0,0,Yes,0,0
33,Male,Single,1,Bachelor's,MI,Own (with mortgage),7.0,Salaried-Private,1,5.0,74.5,1,614,125,1,3,1283.0,0.207,0.344,0,0,0,Yes,0,0
50,Female,Married,1,Associate Degree,DE,Own (with mortgage),2.0,Salaried-Private,1,2.0,89.1,1,733,292,2,3,2441.0,0.329,0.288,0,0,2,Yes,0,0
28,Male,Married,0,Doctorate,VA,Own (with mortgage),10.0,Salaried-Government,1,1.0,73.9,0,597,40,0,1,935.0,0.152,0.6833,0,0,3,No,0,0
23,Male,Single,0,High School,VA,Own (outright),1.0,Contract,1,1.0,31.2,1,525,20,0,1,327.0,0.126,0.303,0,0,1,No,1,0
48,Male,Married,3,High School,ID,Own (outright),3.0,Contract,1,7.0,51.9,1,595,274,3,3,1745.0,0.403,0.313,1,0,2,No,0,0
33,Female,Single,0,Bachelor's,GA,Rent,4.0,Salaried-Government,1,1.0,59.2,1,657,112,3,1,727.0,0.147,0.301,0,0,2,Yes,0,0
65,Male,Single,0,Associate Degree,OH,Rent,7.0,Retired,0,0.0,61.6,1,661,457,1,4,983.0,0.191,0.592,0,0,1,Yes,0,0
45,Male,Married,1,Master's,MS,Own (with mortgage),1.0,Salaried-Private,1,2.0,67.3,1,519,269,3,6,2782.0,0.496,0.159,0,0,3,No,0,0
25,Male,Single,0,High School,VA,Live with Family,4.0,Salaried-Private,1,3.0,30.1,1,604,56,0,1,466.0,0.186,0.235,0,0,1,Yes,0,0
52,Male,Married,0,Bachelor's,MS,Rent,4.0,Salaried-Private,1,4.0,101.8,1,625,265,2,1,1386.0,0.242,0.276,0,0,1,Yes,0,0
39,Female,Married,1,Master's,WV,Rent,6.0,Salaried-Private,1,0.0,132.3,0,709,173,0,2,1187.0,0.108,0.517,0,0,1,Yes,0,0
36,Female,Married,0,Bachelor's,SC,Live with Family,3.0,Salaried-Private,1,3.0,77.5,1,621,162,3,2,2125.0,0.329,0.271,0,0,1,Yes,0,0
56,Female,Single,0,Doctorate,VA,Own (with mortgage),3.0,Salaried-Government,1,4.0,75.2,1,745,349,2,2,1798.0,0.287,0.073,0,0,3,Yes,0,0
39,Female,Single,0,Bachelor's,AL,Own (with mortgage),4.0,Salaried-Government,1,1.0,82.4,0,650,145,1,4,1589.0,0.231,0.21,0,0,1,Yes,0,0
47,Female,Divorced,0,Master's,NC,Rent,5.0,Self-Employed,1,14.0,83.7,0,609,297,1,2,919.0,0.132,0.659,0,0,0,No,0,0
31,Female,Married,1,Master's,MS,Rent,1.0,Salaried-Private,1,0.0,60.1,1,608,106,2,1,1485.0,0.297,0.187,0,0,4,Yes,0,0
66,Male,Single,0,Bachelor's,AR,Own (with mortgage),10.0,Unemployed,0,0.0,16.4,1,647,451,2,2,1203.0,0.852,0.285,0,0,1,No,0,0
34,Male,Married,1,Bachelor's,AR,Rent,7.0,Salaried-Private,1,2.0,62.3,1,556,128,4,2,1668.0,0.321,0.67,1,0,2,No,0,0
34,Male,Married,0,Master's,TX,Live with Family,14.0,Contract,1,6.0,62.4,1,599,101,2,2,758.0,0.223,0.248,0,0,2,Yes,0,0
19,Female,Married,1,Bachelor's,GA,Own (outright),1.0,Salaried-Private,1,0.0,45.7,1,601,20,4,3,2335.0,0.613,0.351,0,0,4,No,1,0
18,Male,Single,0,Bachelor's,MD,Own (with mortgage),2.0,Salaried-Private,1,1.0,55.6,0,614,0,1,1,1161.0,0.251,0.101,0,0,0,No,1,0
35,Female,Single,0,Associate Degree,VA,Own (with mortgage),6.0,Salaried-Private,1,1.0,45.3,1,696,162,0,1,257.0,0.068,0.119,0,0,2,Yes,0,0
29,Male,Single,0,High School,IA,Own (with mortgage),13.0,Salaried-Private,1,7.0,62.4,1,543,120,1,1,1176.0,0.221,0.367,0,0,3,No,0,0
32,Female,Married,0,Bachelor's,NC,Own (with mortgage),20.0,Contract,1,1.0,67.2,1,566,90,0,3,1643.0,0.293,0.39,0,0,1,No,0,0
31,Female,Single,0,High School,TN,Rent,19.0,Contract,1,2.0,41.1,1,631,134,1,4,1018.0,0.297,0.403,0,0,4,No,0,0
45,Male,Single,0,Master's,TN,Rent,2.0,Salaried-Private,1,2.0,62.9,1,650,252,4,1,1439.0,0.275,0.345,0,0,1,Yes,0,0
62,Female,Married,3,High School,WV,Rent,3.0,Salaried-Government,1,2.0,29.7,1,618,407,0,3,604.0,0.244,0.204,0,0,0,Yes,0,0
42,Male,Married,0,Associate Degree,FL,Own (with mortgage),2.0,Salaried-Private,1,2.0,40.1,1,631,165,0,2,598.0,0.179,0.0,0,0,0,No,0,0
31,Male,Single,0,Bachelor's,PA,Own (outright),1.0,Unemployed,0,0.0,12.0,1,608,124,1,1,594.0,0.594,0.468,0,0,1,No,0,0
38,Female,Single,0,High School,DC,Rent,9.0,Self-Employed,1,3.0,47.3,0,665,221,1,2,759.0,0.193,0.503,0,0,2,Yes,0,0
37,Male,Single,0,High School,GA,Rent,1.0,Salaried-Private,1,3.0,70.5,1,481,135,1,3,1594.0,0.271,0.312,0,0,0,No,0,0
58,Male,Divorced,1,Bachelor's,TN,Own (with mortgage),8.0,Self-Employed,1,3.0,80.7,1,528,370,5,2,2490.0,0.37,0.001,0,0,0,Yes,0,0
42,Male,Married,3,High School,MD,Rent,3.0,Self-Employed,1,4.0,62.4,0,737,187,1,3,1149.0,0.364,0.126,0,0,1,Yes,0,0
26,Male,Married,4,Bachelor's,MT,Live with Family,0.0,Contract,1,4.0,36.6,0,702,35,1,2,849.0,0.278,0.564,0,0,0,Yes,0,0
34,Female,Married,2,Bachelor's,NC,Rent,23.0,Salaried-Government,1,2.0,132.8,1,659,135,4,3,2666.0,0.241,0.442,0,0,1,Yes,0,0
44,Male,Married,2,High School,AK,Own (with mortgage),11.0,Self-Employed,1,1.0,51.4,0,637,238,0,2,491.0,0.115,0.23,0,0,2,No,0,0
33,Male,Married,0,Associate Degree,TN,Own (outright),5.0,Self-Employed,1,0.0,44.7,1,567,148,1,2,813.0,0.218,0.6833,0,0,1,No,0,0
24,Male,Married,2,Bachelor's,NH,Live with Family,2.0,Contract,1,2.0,55.6,1,622,97,2,5,1991.0,0.43,0.0,0,0,0,Yes,0,0
25,Female,Married,0,Doctorate,AL,Own (with mortgage),11.0,Salaried-Private,1,1.0,80.6,1,502,66,0,1,569.0,0.085,0.265,0,1,5,No,0,0
47,Male,Married,5,Master's,VA,Rent,1.0,Salaried-Government,1,3.0,111.9,1,595,263,0,2,2104.0,0.226,0.214,1,0,1,No,0,0
31,Female,Divorced,3,High School,TX,Own (with mortgage),9.0,Salaried-Government,1,9.0,16.7,1,520,133,1,3,1045.0,0.751,0.562,0,1,0,No,0,0
33,Female,Married,4,High School,FL,Rent,9.0,Salaried-Private,1,8.0,52.2,1,600,153,3,5,2179.0,0.501,0.383,0,0,0,Yes,0,0
33,Male,Single,0,High School,NC,Rent,2.0,Salaried-Private,1,4.0,60.3,1,646,139,0,2,707.0,0.141,0.156,0,0,0,Yes,0,0
49,Male,Divorced,0,High School,MD,Own (with mortgage),5.0,Salaried-Private,1,7.0,48.3,1,641,321,0,2,490.0,0.122,0.109,0,0,0,Yes,0,0
45,Female,Married,3,High School,ND,Own (with mortgage),3.0,Self-Employed,1,9.0,47.5,1,561,262,1,2,716.0,0.181,0.109,0,0,5,Yes,0,0
37,Female,Married,2,Bachelor's,AZ,Own (with mortgage),6.0,Self-Employed,1,2.0,59.7,0,571,194,0,2,515.0,0.104,0.051,0,0,2,No,0,0
23,Male,Divorced,1,Bachelor's,TN,Rent,6.0,Contract,1,1.0,45.0,1,645,63,1,1,766.0,0.204,0.517,0,0,0,Yes,0,0
34,Male,Married,1,High School,VA,Rent,8.0,Salaried-Private,1,6.0,83.8,1,757,165,1,3,1185.0,0.17,0.6833,0,0,0,Yes,0,0
28,Female,Divorced,1,Master's,VA,Rent,2.0,Salaried-Private,1,4.0,73.9,1,551,86,1,3,680.0,0.11,0.43,0,0,1,No,0,0
45,Male,Married,1,High School,FL,Own (with mortgage),14.0,Salaried-Private,1,5.0,45.3,1,642,222,1,6,821.0,0.217,0.249,0,0,1,Yes,0,0
40,Male,Single,0,Bachelor's,AL,Own (with mortgage),8.0,Salaried-Private,1,0.0,67.7,1,618,221,0,6,1125.0,0.199,0.385,1,0,3,No,0,0
32,Female,Married,2,High School,KY,Rent,8.0,Salaried-Private,1,0.0,83.0,1,503,139,0,4,1391.0,0.201,0.487,1,0,0,No,0,0
67,Female,Married,1,Bachelor's,WV,Rent,6.0,Retired,0,0.0,49.8,1,675,441,2,3,1711.0,0.412,0.072,0,0,1,Yes,0,0
55,Female,Married,3,High School,ND,Own (with mortgage),11.0,Salaried-Private,1,1.0,65.0,1,568,335,3,2,2680.0,0.495,0.236,0,0,3,No,0,0
21,Male,Married,0,Bachelor's,WI,Rent,15.0,Salaried-Private,1,1.0,39.0,1,661,44,1,6,1210.0,0.372,0.363,0,0,3,Yes,0,0
